Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:46:7,999,255,9,LED Status,LED Intensity,6,6,6305,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,138,605,48,7,3,10,9,4,549,0,chlorophyll a,,Blank,4.8125,0,4.8125,4.8125
2112/5/32 (Thursday) 30:46:11,999,255,9,LED Status,LED Intensity,6,10,10293,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,136,604,48,6,4,9,9,5,545,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:15,999,255,9,LED Status,LED Intensity,6,14,14282,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,136,602,49,6,3,10,9,6,544,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:19,999,255,9,LED Status,LED Intensity,6,18,18268,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,135,602,50,7,3,8,9,4,544,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:23,999,255,9,LED Status,LED Intensity,6,22,22256,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,135,601,50,6,3,9,8,5,542,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:27,999,255,9,LED Status,LED Intensity,6,26,26245,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,134,600,49,6,3,10,8,4,541,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:31,999,255,9,LED Status,LED Intensity,6,30,30232,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,134,600,48,8,3,9,9,5,541,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:35,999,255,9,LED Status,LED Intensity,6,34,34221,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,598,50,6,2,8,9,4,539,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:39,999,255,9,LED Status,LED Intensity,6,38,38208,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,134,597,50,6,2,9,8,4,540,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:46:43,999,255,9,LED Status,LED Intensity,6,42,42196,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,598,48,7,2,8,8,5,540,0,chlorophyll a,,,,,,
