Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2104/5/32 (Monday) 30:6:11,999,255,8,LED Status,LED Intensity,6,10,10237,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,65,294,25,4,2,4,5,4,261,0,chlorophyll a,,3,0.6875,2.3125
2104/5/32 (Monday) 30:6:15,999,255,8,LED Status,LED Intensity,6,14,14226,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,64,295,25,4,2,5,5,3,262,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:6:19,999,255,8,LED Status,LED Intensity,6,18,18214,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,64,296,25,4,2,4,4,3,260,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:6:23,999,255,8,LED Status,LED Intensity,6,22,22203,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,63,291,25,3,2,4,4,3,254,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:6:27,999,255,8,LED Status,LED Intensity,6,26,26192,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,61,288,25,3,1,4,4,3,253,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:6:31,999,255,8,LED Status,LED Intensity,6,30,30181,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,60,286,24,3,2,4,4,3,251,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:6:35,999,255,8,LED Status,LED Intensity,6,34,34169,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,61,286,24,4,2,4,4,3,250,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:6:38,999,255,8,LED Status,LED Intensity,6,38,38158,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,60,285,25,3,2,5,4,3,250,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:6:42,999,255,8,LED Status,LED Intensity,6,42,42147,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,60,286,25,3,2,4,4,3,250,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:6:46,999,255,8,LED Status,LED Intensity,6,46,46136,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,60,286,25,4,2,4,4,2,251,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:6:50,999,255,8,LED Status,LED Intensity,6,50,50124,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,60,286,25,4,2,4,4,3,250,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:6:54,999,255,8,LED Status,LED Intensity,6,54,54113,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,60,286,25,4,2,5,4,3,250,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:6:58,999,255,8,LED Status,LED Intensity,6,58,58102,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,60,286,26,4,1,4,4,3,250,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:7:2,999,255,8,LED Status,LED Intensity,6,62,62091,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,61,286,25,3,2,4,4,3,250,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:7:6,999,255,8,LED Status,LED Intensity,6,66,66080,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,60,285,25,3,2,4,4,3,250,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:7:10,999,255,8,LED Status,LED Intensity,6,70,70069,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,60,286,25,3,1,4,4,3,251,0,chlorophyll a,,,,
2104/5/32 (Monday) 30:7:19,999,255,8,LED Status,LED Intensity,6,79,79058,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,2,1,6,1,1,206,731,turbidity,,,,
