Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:6:46,999,255,9,LED Status,LED Intensity,6,45,45810,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,165,734,61,10,5,14,13,9,660,0,chlorophyll a,,,8.8125,2.75,6.0625,6.0625
2112/5/32 (Thursday) 30:6:50,999,255,9,LED Status,LED Intensity,6,49,49799,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,163,732,62,10,5,12,13,9,660,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:54,999,255,9,LED Status,LED Intensity,6,53,53787,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,162,732,62,10,6,14,12,9,659,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:58,999,255,9,LED Status,LED Intensity,6,57,57776,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,163,731,62,11,5,12,13,10,660,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:2,999,255,9,LED Status,LED Intensity,6,61,61765,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,163,733,62,9,6,12,13,9,659,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:6,999,255,9,LED Status,LED Intensity,6,65,65752,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,163,732,62,10,5,12,12,10,659,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:10,999,255,9,LED Status,LED Intensity,6,69,69741,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,162,731,62,9,5,12,13,8,658,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:14,999,255,9,LED Status,LED Intensity,6,73,73729,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,163,731,61,11,6,13,12,10,659,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:18,999,255,9,LED Status,LED Intensity,6,77,77717,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,162,731,62,10,6,13,13,8,657,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:22,999,255,9,LED Status,LED Intensity,6,81,81706,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,163,731,62,10,6,14,13,9,657,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:26,999,255,9,LED Status,LED Intensity,6,85,85695,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,162,731,62,8,5,13,13,9,657,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:30,999,255,9,LED Status,LED Intensity,6,89,89684,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,161,731,62,10,5,14,13,8,657,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:34,999,255,9,LED Status,LED Intensity,6,93,93673,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,162,730,62,9,5,13,12,8,656,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:38,999,255,9,LED Status,LED Intensity,6,97,97661,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,162,730,62,10,6,13,12,8,656,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:42,999,255,9,LED Status,LED Intensity,6,101,101650,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,162,730,62,9,5,14,13,8,657,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:46,999,255,9,LED Status,LED Intensity,6,105,105638,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,162,730,62,11,4,13,14,9,656,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:7:55,999,255,9,LED Status,LED Intensity,6,114,114626,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,8,5,14,4,2,508,1840,turbidity,,,,,,
2112/5/32 (Thursday) 30:7:59,999,255,9,LED Status,LED Intensity,6,118,118615,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,7,8,5,15,3,3,505,1834,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:3,999,255,9,LED Status,LED Intensity,6,122,122604,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,6,8,5,15,4,3,502,1830,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:7,999,255,9,LED Status,LED Intensity,6,126,126592,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,7,7,5,13,4,2,502,1830,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:11,999,255,9,LED Status,LED Intensity,6,130,130581,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,9,7,7,5,14,4,2,499,1830,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:15,999,255,9,LED Status,LED Intensity,6,134,134569,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,7,7,7,4,15,4,3,500,1828,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:19,999,255,9,LED Status,LED Intensity,6,138,138558,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,7,8,4,15,5,3,500,1828,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:23,999,255,9,LED Status,LED Intensity,6,142,142546,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,7,7,4,15,3,3,499,1828,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:27,999,255,9,LED Status,LED Intensity,6,146,146535,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,7,7,4,14,5,2,500,1826,turbidity,,,,,,
2112/5/32 (Thursday) 30:8:31,999,255,9,LED Status,LED Intensity,6,150,150524,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,7,7,4,14,4,2,498,1826,turbidity,,,,,,
