Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2100/1/24 (Sunday) 10:50:11,999,255,8,LED Status,LED Intensity,6.0,53,53839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,62,267,21,3,2,4,4,2,244,0,chlorophyll a
2100/1/24 (Sunday) 10:50:15,999,255,8,LED Status,LED Intensity,6.0,57,57827,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,61,268,21,4,1,5,4,2,244,0,chlorophyll a
2100/1/24 (Sunday) 10:50:19,999,255,8,LED Status,LED Intensity,6.0,61,61817,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,61,268,22,4,1,4,4,2,244,0,chlorophyll a
2100/1/24 (Sunday) 10:50:23,999,255,8,LED Status,LED Intensity,6.0,65,65805,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,61,268,22,3,1,4,4,2,244,0,chlorophyll a
2100/1/24 (Sunday) 10:50:27,999,255,8,LED Status,LED Intensity,6.0,69,69793,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,61,268,22,3,1,4,4,2,244,0,chlorophyll a
2100/1/24 (Sunday) 10:50:31,999,255,8,LED Status,LED Intensity,6.0,73,73780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,61,268,22,3,1,4,4,3,243,0,chlorophyll a
2100/1/24 (Sunday) 10:50:35,999,255,8,LED Status,LED Intensity,6.0,77,77768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,60,268,22,4,1,4,4,3,244,0,chlorophyll a
2100/1/24 (Sunday) 10:50:39,999,255,8,LED Status,LED Intensity,6.0,81,81755,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,60,268,22,3,1,4,4,2,243,0,chlorophyll a
2100/1/24 (Sunday) 10:50:43,999,255,8,LED Status,LED Intensity,6.0,85,85744,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,60,268,22,3,1,4,4,2,243,0,chlorophyll a
2100/1/24 (Sunday) 10:50:47,999,255,8,LED Status,LED Intensity,6.0,89,89733,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,60,268,22,3,1,4,4,2,244,0,chlorophyll a
2100/1/24 (Sunday) 10:50:51,999,255,8,LED Status,LED Intensity,6.0,93,93723,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,60,268,22,3,1,4,4,2,244,0,chlorophyll a
2100/1/24 (Sunday) 10:50:55,999,255,8,LED Status,LED Intensity,6.0,97,97711,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,60,268,22,3,1,4,4,2,243,0,chlorophyll a
2100/1/24 (Sunday) 10:50:59,999,255,8,LED Status,LED Intensity,6.0,101,101698,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,60,268,22,3,1,4,4,2,243,0,chlorophyll a
2100/1/24 (Sunday) 10:51:3,999,255,8,LED Status,LED Intensity,6.0,105,105687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,60,268,22,3,1,4,4,2,242,0,chlorophyll a
2100/1/24 (Sunday) 10:51:7,999,255,8,LED Status,LED Intensity,6.0,109,109675,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,60,268,22,3,1,4,4,2,243,0,chlorophyll a
2100/1/24 (Sunday) 10:51:11,999,255,8,LED Status,LED Intensity,6.0,113,113663,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,60,269,22,3,1,4,3,2,243,0,chlorophyll a
2100/1/24 (Sunday) 10:51:20,999,255,8,LED Status,LED Intensity,6.0,122,122652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,1,2,1,5,0,0,195,694,turbidity
2100/1/24 (Sunday) 10:51:24,999,255,8,LED Status,LED Intensity,6.0,126,126641,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,2,2,1,4,0,0,192,692,turbidity
2100/1/24 (Sunday) 10:51:28,999,255,8,LED Status,LED Intensity,6.0,130,130630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,1,2,1,5,0,0,191,690,turbidity
2100/1/24 (Sunday) 10:51:32,999,255,8,LED Status,LED Intensity,6.0,134,134618,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,1,2,1,4,1,0,191,690,turbidity
2100/1/24 (Sunday) 10:51:36,999,255,8,LED Status,LED Intensity,6.0,138,138607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,1,2,1,5,0,0,190,691,turbidity
2100/1/24 (Sunday) 10:51:40,999,255,8,LED Status,LED Intensity,6.0,142,142596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,2,1,2,1,5,1,0,190,689,turbidity
