Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:46:14,999,255,9,LED Status,LED Intensity,6.0,13,13832,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,183,816,69,10,7,16,14,11,724,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:17,999,255,9,LED Status,LED Intensity,6.0,16,16804,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,817,70,10,6,15,15,12,722,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:20,999,255,9,LED Status,LED Intensity,6.0,19,19775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,817,70,11,6,15,15,10,726,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:23,999,255,9,LED Status,LED Intensity,6.0,22,22746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,814,71,10,6,14,14,10,724,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:26,999,255,9,LED Status,LED Intensity,6.0,25,25717,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,814,71,10,6,14,14,10,722,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:29,999,255,9,LED Status,LED Intensity,6.0,28,28688,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,815,71,11,7,15,15,10,723,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:32,999,255,9,LED Status,LED Intensity,6.0,31,31661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,814,71,11,5,14,14,10,723,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:35,999,255,9,LED Status,LED Intensity,6.0,34,34632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,180,815,72,11,5,14,14,9,721,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:38,999,255,9,LED Status,LED Intensity,6.0,37,37603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,815,70,11,6,15,15,10,721,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:41,999,255,9,LED Status,LED Intensity,6.0,40,40575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,180,815,71,12,7,14,15,9,720,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:44,999,255,9,LED Status,LED Intensity,6.0,43,43546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,180,814,70,10,6,15,14,10,722,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:47,999,255,9,LED Status,LED Intensity,6.0,46,46519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,180,815,71,11,6,15,15,10,720,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:50,999,255,9,LED Status,LED Intensity,6.0,49,49490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,180,813,71,10,7,15,14,10,720,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:53,999,255,9,LED Status,LED Intensity,6.0,52,52462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,814,72,11,7,16,14,10,720,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:56,999,255,9,LED Status,LED Intensity,6.0,55,55434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,180,814,71,10,6,14,14,11,720,0,Chlorophyll-a
2112/5/32 (Thursday) 30:46:59,999,255,9,LED Status,LED Intensity,6.0,58,58406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,813,72,12,7,14,14,10,719,0,Chlorophyll-a
2112/5/32 (Thursday) 30:47:2,999,255,9,LED Status,LED Intensity,6.0,61,61377,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,814,72,10,6,15,15,10,719,0,Chlorophyll-a
2112/5/32 (Thursday) 30:47:5,999,255,9,LED Status,LED Intensity,6.0,64,64349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,813,72,11,5,15,15,10,719,0,Chlorophyll-a
2112/5/32 (Thursday) 30:47:8,999,255,9,LED Status,LED Intensity,6.0,67,67320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,816,72,11,6,15,14,12,720,0,Chlorophyll-a
