Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:6:8,999,255,8,LED Status,LED Intensity,6.0,7,7119,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,65,293,24,4,2,5,5,3,263,0,chlorophyll a
2112/5/32 (Thursday) 30:6:11,999,255,8,LED Status,LED Intensity,6.0,11,11108,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,64,293,24,4,2,4,4,3,262,0,chlorophyll a
2112/5/32 (Thursday) 30:6:15,999,255,8,LED Status,LED Intensity,6.0,15,15096,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,64,293,25,4,1,5,4,2,262,0,chlorophyll a
2112/5/32 (Thursday) 30:6:19,999,255,8,LED Status,LED Intensity,6.0,19,19084,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,64,293,25,4,2,4,4,3,262,0,chlorophyll a
2112/5/32 (Thursday) 30:6:23,999,255,8,LED Status,LED Intensity,6.0,23,23072,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,64,292,25,4,2,4,4,3,262,0,chlorophyll a
2112/5/32 (Thursday) 30:6:27,999,255,8,LED Status,LED Intensity,6.0,27,27060,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,64,294,24,3,2,4,4,3,262,0,chlorophyll a
2112/5/32 (Thursday) 30:6:31,999,255,8,LED Status,LED Intensity,6.0,31,31048,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,64,293,25,4,2,5,4,3,262,0,chlorophyll a
2112/5/32 (Thursday) 30:6:35,999,255,8,LED Status,LED Intensity,6.0,35,35036,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,63,293,24,3,2,5,4,3,262,0,chlorophyll a
2112/5/32 (Thursday) 30:6:39,999,255,8,LED Status,LED Intensity,6.0,39,39025,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,64,293,25,4,2,4,4,3,262,0,chlorophyll a
2112/5/32 (Thursday) 30:6:43,999,255,8,LED Status,LED Intensity,6.0,43,43015,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,64,293,25,4,2,5,5,3,262,0,chlorophyll a
2112/5/32 (Thursday) 30:6:47,999,255,8,LED Status,LED Intensity,6.0,47,47003,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,64,293,25,4,2,5,4,3,262,0,chlorophyll a
2112/5/32 (Thursday) 30:6:51,999,255,8,LED Status,LED Intensity,6.0,50,50991,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,64,293,25,4,2,4,4,3,262,0,chlorophyll a
2112/5/32 (Thursday) 30:6:55,999,255,8,LED Status,LED Intensity,6.0,54,54980,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,64,293,25,3,2,4,4,3,261,0,chlorophyll a
2112/5/32 (Thursday) 30:6:59,999,255,8,LED Status,LED Intensity,6.0,58,58968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,63,293,25,4,2,4,4,3,262,0,chlorophyll a
