Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:6:5,999,255,8,LED Status,LED Intensity,6,5,5593,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,83,359,29,6,3,7,6,5,328,0,chlorophyll a
2104/5/32 (Monday) 30:6:9,999,255,8,LED Status,LED Intensity,6,9,9582,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,360,30,6,4,7,6,5,328,0,chlorophyll a
2104/5/32 (Monday) 30:6:13,999,255,8,LED Status,LED Intensity,6,13,13570,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,360,30,6,3,7,6,5,328,0,chlorophyll a
2104/5/32 (Monday) 30:6:17,999,255,8,LED Status,LED Intensity,6,17,17559,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,360,30,6,3,7,6,4,329,0,chlorophyll a
2104/5/32 (Monday) 30:6:21,999,255,8,LED Status,LED Intensity,6,21,21548,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,360,30,6,3,7,6,5,328,0,chlorophyll a
2104/5/32 (Monday) 30:6:25,999,255,8,LED Status,LED Intensity,6,25,25537,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,361,31,5,3,7,6,5,329,0,chlorophyll a
2104/5/32 (Monday) 30:6:29,999,255,8,LED Status,LED Intensity,6,29,29525,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,362,30,6,3,7,6,5,329,0,chlorophyll a
2104/5/32 (Monday) 30:6:33,999,255,8,LED Status,LED Intensity,6,33,33514,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,81,361,31,6,3,7,6,4,329,0,chlorophyll a
2104/5/32 (Monday) 30:6:37,999,255,8,LED Status,LED Intensity,6,37,37502,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,361,31,6,3,7,6,4,328,0,chlorophyll a
2104/5/32 (Monday) 30:6:41,999,255,8,LED Status,LED Intensity,6,41,41491,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,81,361,31,6,3,6,6,5,328,0,chlorophyll a
2104/5/32 (Monday) 30:6:45,999,255,8,LED Status,LED Intensity,6,45,45479,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,361,31,5,3,7,6,5,329,0,chlorophyll a
2104/5/32 (Monday) 30:6:49,999,255,8,LED Status,LED Intensity,6,49,49468,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,81,361,31,5,4,7,6,5,328,0,chlorophyll a
2104/5/32 (Monday) 30:6:53,999,255,8,LED Status,LED Intensity,6,53,53457,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,81,362,30,6,3,7,6,5,328,0,chlorophyll a
2104/5/32 (Monday) 30:6:57,999,255,8,LED Status,LED Intensity,6,57,57445,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,81,361,31,6,3,7,6,5,328,0,chlorophyll a
2104/5/32 (Monday) 30:7:1,999,255,8,LED Status,LED Intensity,6,61,61433,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,362,31,6,3,7,6,5,328,0,chlorophyll a
2104/5/32 (Monday) 30:7:5,999,255,8,LED Status,LED Intensity,6,65,65422,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,81,362,31,5,3,7,6,4,328,0,chlorophyll a
2104/5/32 (Monday) 30:7:14,999,255,8,LED Status,LED Intensity,6,74,74411,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,5,3,8,2,2,267,941,turbidity
2104/5/32 (Monday) 30:7:18,999,255,8,LED Status,LED Intensity,6,78,78401,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,5,3,8,2,2,264,938,turbidity
2104/5/32 (Monday) 30:7:22,999,255,8,LED Status,LED Intensity,6,82,82389,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,4,3,8,2,2,263,937,turbidity
2104/5/32 (Monday) 30:7:26,999,255,8,LED Status,LED Intensity,6,86,86378,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,3,4,3,8,2,2,262,935,turbidity
2104/5/32 (Monday) 30:7:30,999,255,8,LED Status,LED Intensity,6,90,90368,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,4,3,5,3,8,2,2,261,935,turbidity
2104/5/32 (Monday) 30:7:34,999,255,8,LED Status,LED Intensity,6,94,94356,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,3,4,3,8,2,2,261,934,turbidity
2104/5/32 (Monday) 30:7:38,999,255,8,LED Status,LED Intensity,6,98,98343,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,4,3,8,2,2,261,934,turbidity
2104/5/32 (Monday) 30:7:42,999,255,8,LED Status,LED Intensity,6,102,102332,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,4,3,7,2,2,261,933,turbidity
2104/5/32 (Monday) 30:7:46,999,255,8,LED Status,LED Intensity,6,106,106321,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,4,3,8,2,2,260,932,turbidity
2104/5/32 (Monday) 30:7:50,999,255,8,LED Status,LED Intensity,6,110,110310,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,3,8,2,2,260,932,turbidity
2104/5/32 (Monday) 30:7:54,999,255,8,LED Status,LED Intensity,6,114,114298,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,4,4,4,3,8,2,1,259,931,turbidity
2104/5/32 (Monday) 30:7:58,999,255,8,LED Status,LED Intensity,6,118,118287,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,4,3,4,3,8,2,2,260,932,turbidity
2104/5/32 (Monday) 30:8:2,999,255,8,LED Status,LED Intensity,6,122,122276,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,3,4,3,8,2,2,259,932,turbidity
2104/5/32 (Monday) 30:8:6,999,255,8,LED Status,LED Intensity,6,126,126264,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,4,3,8,2,2,259,932,turbidity
2104/5/32 (Monday) 30:8:10,999,255,8,LED Status,LED Intensity,6,130,130253,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,3,4,3,8,2,2,260,933,turbidity
2104/5/32 (Monday) 30:8:14,999,255,8,LED Status,LED Intensity,6,134,134242,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,3,4,3,7,2,1,259,932,turbidity
