Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:6:5,999,255,9,LED Status,LED Intensity,6,4,4612,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,142,635,52,8,4,11,11,7,573,0,chlorophyll a,,,6.625,1.1875,5.4375,5.4375
2104/5/32 (Monday) 30:6:9,999,255,9,LED Status,LED Intensity,6,8,8601,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,141,638,53,8,4,11,10,6,572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:13,999,255,9,LED Status,LED Intensity,6,12,12589,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,140,639,53,8,4,11,10,7,573,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:17,999,255,9,LED Status,LED Intensity,6,16,16578,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,140,639,53,8,3,12,10,6,573,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:21,999,255,9,LED Status,LED Intensity,6,20,20567,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,142,639,53,8,3,11,10,7,572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:25,999,255,9,LED Status,LED Intensity,6,24,24556,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,639,52,7,3,10,10,5,572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:29,999,255,9,LED Status,LED Intensity,6,28,28545,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,140,639,53,9,3,11,11,7,573,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:33,999,255,9,LED Status,LED Intensity,6,32,32533,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,140,639,54,8,3,11,10,7,573,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:37,999,255,9,LED Status,LED Intensity,6,36,36520,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,639,54,8,4,11,9,7,574,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:41,999,255,9,LED Status,LED Intensity,6,40,40508,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,640,54,7,4,10,10,7,573,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:45,999,255,9,LED Status,LED Intensity,6,44,44496,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,640,54,9,4,10,10,7,572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:49,999,255,9,LED Status,LED Intensity,6,48,48484,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,641,54,8,3,11,10,6,575,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:53,999,255,9,LED Status,LED Intensity,6,52,52473,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,641,54,8,4,10,9,7,572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:57,999,255,9,LED Status,LED Intensity,6,56,56462,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,639,54,7,3,9,11,7,572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:1,999,255,9,LED Status,LED Intensity,6,60,60452,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,641,55,7,4,10,10,6,573,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:5,999,255,9,LED Status,LED Intensity,6,64,64440,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,138,641,55,7,4,11,10,7,574,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:14,999,255,9,LED Status,LED Intensity,6,73,73429,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,6,6,3,11,3,2,449,1610,turbidity,,,,,,
2104/5/32 (Monday) 30:7:18,999,255,9,LED Status,LED Intensity,6,77,77419,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,6,6,3,11,3,2,444,1600,turbidity,,,,,,
2104/5/32 (Monday) 30:7:22,999,255,9,LED Status,LED Intensity,6,81,81407,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,5,3,11,2,1,442,1600,turbidity,,,,,,
2104/5/32 (Monday) 30:7:26,999,255,9,LED Status,LED Intensity,6,85,85395,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,6,3,12,2,2,441,1598,turbidity,,,,,,
2104/5/32 (Monday) 30:7:30,999,255,9,LED Status,LED Intensity,6,89,89384,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,2,12,3,1,440,1594,turbidity,,,,,,
2104/5/32 (Monday) 30:7:34,999,255,9,LED Status,LED Intensity,6,93,93373,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,4,3,13,2,1,440,1596,turbidity,,,,,,
2104/5/32 (Monday) 30:7:38,999,255,9,LED Status,LED Intensity,6,97,97362,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,2,12,3,1,439,1594,turbidity,,,,,,
2104/5/32 (Monday) 30:7:42,999,255,9,LED Status,LED Intensity,6,101,101351,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,6,3,12,2,1,438,1592,turbidity,,,,,,
2104/5/32 (Monday) 30:7:46,999,255,9,LED Status,LED Intensity,6,105,105339,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,2,11,2,1,439,1594,turbidity,,,,,,
2104/5/32 (Monday) 30:7:50,999,255,9,LED Status,LED Intensity,6,109,109329,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,6,5,3,11,3,2,439,1594,turbidity,,,,,,
2104/5/32 (Monday) 30:7:54,999,255,9,LED Status,LED Intensity,6,113,113317,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,6,5,2,11,2,0,437,1592,turbidity,,,,,,
2104/5/32 (Monday) 30:7:58,999,255,9,LED Status,LED Intensity,6,117,117306,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,4,11,2,2,437,1592,turbidity,,,,,,
2104/5/32 (Monday) 30:8:2,999,255,9,LED Status,LED Intensity,6,121,121295,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,12,3,1,438,1590,turbidity,,,,,,
2104/5/32 (Monday) 30:8:6,999,255,9,LED Status,LED Intensity,6,125,125284,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,13,2,1,437,1590,turbidity,,,,,,
2104/5/32 (Monday) 30:8:10,999,255,9,LED Status,LED Intensity,6,129,129273,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,5,3,11,1,0,438,1592,turbidity,,,,,,
2104/5/32 (Monday) 30:8:14,999,255,9,LED Status,LED Intensity,6,133,133263,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,11,2,1,437,1590,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
