Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Blank,,,,
2104/5/32 (Monday) 30:6:5,999,255,9,LED Status,LED Intensity,6,4,4612,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,142,635,52,8,4,11,11,7,573,0,chlorophyll a,,,6.625,1.1875,5.4375,
2104/5/32 (Monday) 30:6:9,999,255,9,LED Status,LED Intensity,6,8,8601,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,141,638,53,8,4,11,10,6,572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:13,999,255,9,LED Status,LED Intensity,6,12,12589,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,140,639,53,8,4,11,10,7,573,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:17,999,255,9,LED Status,LED Intensity,6,16,16578,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,140,639,53,8,3,12,10,6,573,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:21,999,255,9,LED Status,LED Intensity,6,20,20567,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,142,639,53,8,3,11,10,7,572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:25,999,255,9,LED Status,LED Intensity,6,24,24556,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,639,52,7,3,10,10,5,572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:29,999,255,9,LED Status,LED Intensity,6,28,28545,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,140,639,53,9,3,11,11,7,573,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:33,999,255,9,LED Status,LED Intensity,6,32,32533,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,140,639,54,8,3,11,10,7,573,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:37,999,255,9,LED Status,LED Intensity,6,36,36520,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,639,54,8,4,11,9,7,574,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:41,999,255,9,LED Status,LED Intensity,6,40,40508,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,640,54,7,4,10,10,7,573,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:45,999,255,9,LED Status,LED Intensity,6,44,44496,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,640,54,9,4,10,10,7,572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:49,999,255,9,LED Status,LED Intensity,6,48,48484,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,641,54,8,3,11,10,6,575,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:53,999,255,9,LED Status,LED Intensity,6,52,52473,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,641,54,8,4,10,9,7,572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:57,999,255,9,LED Status,LED Intensity,6,56,56462,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,639,54,7,3,9,11,7,572,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:1,999,255,9,LED Status,LED Intensity,6,60,60452,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,641,55,7,4,10,10,6,573,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:5,999,255,9,LED Status,LED Intensity,6,64,64440,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,138,641,55,7,4,11,10,7,574,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:14,999,255,9,LED Status,LED Intensity,6,73,73429,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,6,6,3,11,3,2,449,1610,turbidity,,,,,,
2104/5/32 (Monday) 30:7:18,999,255,9,LED Status,LED Intensity,6,77,77419,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,6,6,3,11,3,2,444,1600,turbidity,,,,,,
2104/5/32 (Monday) 30:7:22,999,255,9,LED Status,LED Intensity,6,81,81407,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,5,3,11,2,1,442,1600,turbidity,,,,,,
2104/5/32 (Monday) 30:7:26,999,255,9,LED Status,LED Intensity,6,85,85395,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,6,3,12,2,2,441,1598,turbidity,,,,,,
2104/5/32 (Monday) 30:7:30,999,255,9,LED Status,LED Intensity,6,89,89384,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,2,12,3,1,440,1594,turbidity,,,,,,
2104/5/32 (Monday) 30:7:34,999,255,9,LED Status,LED Intensity,6,93,93373,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,4,3,13,2,1,440,1596,turbidity,,,,,,
2104/5/32 (Monday) 30:7:38,999,255,9,LED Status,LED Intensity,6,97,97362,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,2,12,3,1,439,1594,turbidity,,,,,,
2104/5/32 (Monday) 30:7:42,999,255,9,LED Status,LED Intensity,6,101,101351,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,6,3,12,2,1,438,1592,turbidity,,,,,,
2104/5/32 (Monday) 30:7:46,999,255,9,LED Status,LED Intensity,6,105,105339,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,2,11,2,1,439,1594,turbidity,,,,,,
2104/5/32 (Monday) 30:7:50,999,255,9,LED Status,LED Intensity,6,109,109329,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,6,5,3,11,3,2,439,1594,turbidity,,,,,,
2104/5/32 (Monday) 30:7:54,999,255,9,LED Status,LED Intensity,6,113,113317,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,6,5,2,11,2,0,437,1592,turbidity,,,,,,
2104/5/32 (Monday) 30:7:58,999,255,9,LED Status,LED Intensity,6,117,117306,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,4,5,4,11,2,2,437,1592,turbidity,,,,,,
2104/5/32 (Monday) 30:8:2,999,255,9,LED Status,LED Intensity,6,121,121295,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,12,3,1,438,1590,turbidity,,,,,,
2104/5/32 (Monday) 30:8:6,999,255,9,LED Status,LED Intensity,6,125,125284,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,13,2,1,437,1590,turbidity,,,,,,
2104/5/32 (Monday) 30:8:10,999,255,9,LED Status,LED Intensity,6,129,129273,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,5,3,11,1,0,438,1592,turbidity,,,,,,
2104/5/32 (Monday) 30:8:14,999,255,9,LED Status,LED Intensity,6,133,133263,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,11,2,1,437,1590,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT1,,,,
2104/5/32 (Monday) 30:10:2,999,255,9,LED Status,LED Intensity,6,14,14915,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,386,1465,121,33,24,41,40,45,1396,0,chlorophyll a,,,42,8.9375,33.0625,
2104/5/32 (Monday) 30:10:6,999,255,9,LED Status,LED Intensity,6,18,18904,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,383,1464,122,33,23,41,39,44,1393,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:10,999,255,9,LED Status,LED Intensity,6,22,22893,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,383,1461,122,32,23,41,40,43,1396,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:14,999,255,9,LED Status,LED Intensity,6,26,26881,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,382,1462,122,32,23,41,41,43,1397,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:18,999,255,9,LED Status,LED Intensity,6,30,30869,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,382,1462,122,32,23,40,40,43,1389,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:22,999,255,9,LED Status,LED Intensity,6,34,34858,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,381,1455,122,32,23,40,40,43,1384,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:26,999,255,9,LED Status,LED Intensity,6,38,38846,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,380,1453,122,32,24,42,39,42,1380,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:30,999,255,9,LED Status,LED Intensity,6,42,42834,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,378,1448,121,32,23,39,39,42,1376,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:34,999,255,9,LED Status,LED Intensity,6,46,46822,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,383,1467,123,32,23,41,39,42,1398,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:38,999,255,9,LED Status,LED Intensity,6,50,50811,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,378,1449,120,32,23,40,38,43,1379,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:42,999,255,9,LED Status,LED Intensity,6,54,54800,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,377,1445,122,32,23,41,39,41,1374,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:46,999,255,9,LED Status,LED Intensity,6,58,58788,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,377,1448,122,32,23,40,39,41,1379,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:50,999,255,9,LED Status,LED Intensity,6,62,62777,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,375,1439,121,31,22,40,39,41,1362,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:54,999,255,9,LED Status,LED Intensity,6,66,66766,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,371,1427,121,30,22,39,39,40,1352,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:10:58,999,255,9,LED Status,LED Intensity,6,70,70754,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1423,120,31,23,40,38,39,1348,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:11:2,999,255,9,LED Status,LED Intensity,6,74,74743,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1422,120,31,22,39,38,40,1348,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:11:11,999,255,9,LED Status,LED Intensity,6,83,83731,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,15,16,12,27,11,9,786,2780,turbidity,,,,,,
2104/5/32 (Monday) 30:11:15,999,255,9,LED Status,LED Intensity,6,87,87719,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,15,16,11,26,10,9,764,2734,turbidity,,,,,,
2104/5/32 (Monday) 30:11:19,999,255,9,LED Status,LED Intensity,6,91,91708,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,9,16,15,16,11,27,10,9,765,2738,turbidity,,,,,,
2104/5/32 (Monday) 30:11:23,999,255,9,LED Status,LED Intensity,6,95,95697,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,17,11,25,10,9,760,2728,turbidity,,,,,,
2104/5/32 (Monday) 30:11:27,999,255,9,LED Status,LED Intensity,6,99,99686,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,17,14,15,11,26,10,9,759,2728,turbidity,,,,,,
2104/5/32 (Monday) 30:11:31,999,255,9,LED Status,LED Intensity,6,103,103675,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,14,16,11,26,9,8,755,2718,turbidity,,,,,,
2104/5/32 (Monday) 30:11:35,999,255,9,LED Status,LED Intensity,6,107,107663,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,15,16,11,26,10,9,750,2702,turbidity,,,,,,
2104/5/32 (Monday) 30:11:39,999,255,9,LED Status,LED Intensity,6,111,111652,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,14,16,11,26,10,8,749,2698,turbidity,,,,,,
2104/5/32 (Monday) 30:11:43,999,255,9,LED Status,LED Intensity,6,115,115640,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,14,16,11,26,10,9,750,2704,turbidity,,,,,,
2104/5/32 (Monday) 30:11:47,999,255,9,LED Status,LED Intensity,6,119,119628,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,15,11,26,10,9,749,2692,turbidity,,,,,,
2104/5/32 (Monday) 30:11:51,999,255,9,LED Status,LED Intensity,6,123,123616,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,15,14,16,11,26,10,9,748,2684,turbidity,,,,,,
2104/5/32 (Monday) 30:11:55,999,255,9,LED Status,LED Intensity,6,127,127605,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,15,16,11,26,9,9,745,2686,turbidity,,,,,,
2104/5/32 (Monday) 30:11:59,999,255,9,LED Status,LED Intensity,6,131,131595,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,14,16,11,26,10,9,748,2692,turbidity,,,,,,
2104/5/32 (Monday) 30:12:3,999,255,9,LED Status,LED Intensity,6,135,135584,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,16,14,16,11,26,10,10,746,2686,turbidity,,,,,,
2104/5/32 (Monday) 30:12:7,999,255,9,LED Status,LED Intensity,6,139,139572,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,15,16,11,26,11,9,747,2688,turbidity,,,,,,
2104/5/32 (Monday) 30:12:11,999,255,9,LED Status,LED Intensity,6,143,143561,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,14,16,10,25,10,9,745,2682,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT2,,,,
2104/5/32 (Monday) 30:13:38,999,255,9,LED Status,LED Intensity,6,4,4526,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,465,1716,138,40,29,49,50,64,1657,0,chlorophyll a,,,54.4375,12.25,42.1875,
2104/5/32 (Monday) 30:13:42,999,255,9,LED Status,LED Intensity,6,8,8514,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,455,1697,140,39,28,48,50,60,1623,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:46,999,255,9,LED Status,LED Intensity,6,12,12501,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,447,1682,139,38,27,48,47,58,1607,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:50,999,255,9,LED Status,LED Intensity,6,16,16490,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,443,1673,138,37,28,47,48,56,1592,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:54,999,255,9,LED Status,LED Intensity,6,20,20478,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,440,1664,139,38,27,48,47,57,1587,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:58,999,255,9,LED Status,LED Intensity,6,24,24468,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,438,1661,139,37,27,46,46,54,1583,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:2,999,255,9,LED Status,LED Intensity,6,28,28455,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,439,1666,139,37,27,47,47,53,1585,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:14:6,999,255,9,LED Status,LED Intensity,6,32,32443,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,442,1678,140,37,27,47,46,53,1598,0,chlorophyll a,,,,,,
