Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:6:24,999,255,9,LED Status,LED Intensity,6.0,6,6156,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,139,608,49,8,3,10,10,6,550,0,Chlorophyll-a
2104/5/32 (Monday) 30:6:27,999,255,9,LED Status,LED Intensity,6.0,9,9128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,137,606,50,6,2,9,10,7,549,0,Chlorophyll-a
2104/5/32 (Monday) 30:6:30,999,255,9,LED Status,LED Intensity,6.0,12,12099,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,137,606,49,8,3,9,9,6,549,0,Chlorophyll-a
2104/5/32 (Monday) 30:6:32,999,255,9,LED Status,LED Intensity,6.0,15,15071,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,137,606,50,7,3,10,10,5,549,0,Chlorophyll-a
2104/5/32 (Monday) 30:6:35,999,255,9,LED Status,LED Intensity,6.0,18,18043,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,137,608,50,8,3,10,9,6,548,0,Chlorophyll-a
2104/5/32 (Monday) 30:6:38,999,255,9,LED Status,LED Intensity,6.0,21,21015,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,138,606,50,7,4,10,10,7,547,0,Chlorophyll-a
2104/5/32 (Monday) 30:6:41,999,255,9,LED Status,LED Intensity,6.0,23,23988,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,137,607,49,7,3,10,9,7,548,0,Chlorophyll-a
2104/5/32 (Monday) 30:6:44,999,255,9,LED Status,LED Intensity,6.0,26,26959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,136,604,52,7,4,10,9,7,546,0,Chlorophyll-a
2104/5/32 (Monday) 30:6:47,999,255,9,LED Status,LED Intensity,6.0,29,29931,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,135,604,50,7,4,10,10,7,547,0,Chlorophyll-a
2104/5/32 (Monday) 30:6:50,999,255,9,LED Status,LED Intensity,6.0,32,32904,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,136,602,51,6,2,9,9,6,544,0,Chlorophyll-a
2104/5/32 (Monday) 30:6:53,999,255,9,LED Status,LED Intensity,6.0,35,35875,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,135,604,50,7,2,10,9,7,546,0,Chlorophyll-a
2104/5/32 (Monday) 30:6:56,999,255,9,LED Status,LED Intensity,6.0,38,38847,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,136,603,50,8,4,10,10,6,546,0,Chlorophyll-a
2104/5/32 (Monday) 30:6:59,999,255,9,LED Status,LED Intensity,6.0,41,41819,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,136,602,50,8,3,9,9,5,545,0,Chlorophyll-a
