Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:6:11,999,255,9,LED Status,LED Intensity,6.0,10,10812,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,115,545,46,6,2,8,8,4,476,0,chlorophyll a
2104/5/32 (Monday) 30:6:15,999,255,9,LED Status,LED Intensity,6.0,14,14801,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,114,543,46,6,2,7,7,4,477,0,chlorophyll a
2104/5/32 (Monday) 30:6:19,999,255,9,LED Status,LED Intensity,6.0,18,18789,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,113,542,47,6,2,8,7,4,477,0,chlorophyll a
2104/5/32 (Monday) 30:6:23,999,255,9,LED Status,LED Intensity,6.0,22,22778,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,114,544,47,5,3,7,7,4,477,0,chlorophyll a
2104/5/32 (Monday) 30:6:27,999,255,9,LED Status,LED Intensity,6.0,26,26767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,114,541,47,6,2,7,7,4,475,0,chlorophyll a
2104/5/32 (Monday) 30:6:31,999,255,9,LED Status,LED Intensity,6.0,30,30755,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,112,544,47,6,1,8,7,3,475,0,chlorophyll a
2104/5/32 (Monday) 30:6:35,999,255,9,LED Status,LED Intensity,6.0,34,34743,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,112,543,47,5,1,7,7,5,476,0,chlorophyll a
2104/5/32 (Monday) 30:6:39,999,255,9,LED Status,LED Intensity,6.0,38,38732,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,114,545,48,5,2,7,7,5,474,0,chlorophyll a
2104/5/32 (Monday) 30:6:43,999,255,9,LED Status,LED Intensity,6.0,42,42720,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,111,543,48,5,3,7,7,4,475,0,chlorophyll a
2104/5/32 (Monday) 30:6:47,999,255,9,LED Status,LED Intensity,6.0,46,46708,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,111,543,48,5,1,7,7,4,473,0,chlorophyll a
2104/5/32 (Monday) 30:6:51,999,255,9,LED Status,LED Intensity,6.0,50,50696,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,113,542,47,5,0,8,6,4,474,0,chlorophyll a
2104/5/32 (Monday) 30:6:55,999,255,9,LED Status,LED Intensity,6.0,54,54685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,112,544,48,4,2,7,7,4,474,0,chlorophyll a
2104/5/32 (Monday) 30:6:59,999,255,9,LED Status,LED Intensity,6.0,58,58673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,112,544,47,5,2,7,7,4,474,0,chlorophyll a
2104/5/32 (Monday) 30:7:3,999,255,9,LED Status,LED Intensity,6.0,62,62662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,113,542,48,6,1,6,7,3,474,0,chlorophyll a
2104/5/32 (Monday) 30:7:7,999,255,9,LED Status,LED Intensity,6.0,66,66650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,112,542,48,4,1,7,6,4,474,0,chlorophyll a
2104/5/32 (Monday) 30:7:11,999,255,9,LED Status,LED Intensity,6.0,70,70639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,111,544,48,6,2,7,7,4,474,0,chlorophyll a
2104/5/32 (Monday) 30:7:20,999,255,9,LED Status,LED Intensity,6.0,79,79628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,3,5,1,10,2,0,411,1472,turbidity
2104/5/32 (Monday) 30:7:24,999,255,9,LED Status,LED Intensity,6.0,83,83617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,0,4,4,4,1,10,1,0,406,1466,turbidity
2104/5/32 (Monday) 30:7:28,999,255,9,LED Status,LED Intensity,6.0,87,87605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,4,4,2,9,2,0,405,1460,turbidity
2104/5/32 (Monday) 30:7:32,999,255,9,LED Status,LED Intensity,6.0,91,91594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,0,4,4,4,1,11,2,0,404,1460,turbidity
2104/5/32 (Monday) 30:7:36,999,255,9,LED Status,LED Intensity,6.0,95,95583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,4,4,1,10,2,0,403,1458,turbidity
2104/5/32 (Monday) 30:7:40,999,255,9,LED Status,LED Intensity,6.0,99,99572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,3,3,4,1,11,2,1,402,1460,turbidity
2104/5/32 (Monday) 30:7:44,999,255,9,LED Status,LED Intensity,6.0,103,103561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,2,5,1,10,2,0,404,1456,turbidity
2104/5/32 (Monday) 30:7:48,999,255,9,LED Status,LED Intensity,6.0,107,107550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,4,4,1,11,1,0,402,1456,turbidity
2104/5/32 (Monday) 30:7:52,999,255,9,LED Status,LED Intensity,6.0,111,111539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,0,5,4,4,1,11,2,0,403,1458,turbidity
2104/5/32 (Monday) 30:7:56,999,255,9,LED Status,LED Intensity,6.0,115,115529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,3,4,4,1,9,1,1,402,1454,turbidity
2104/5/32 (Monday) 30:8:0,999,255,9,LED Status,LED Intensity,6.0,119,119517,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,2,4,4,4,1,10,1,0,401,1454,turbidity
2104/5/32 (Monday) 30:8:4,999,255,9,LED Status,LED Intensity,6.0,123,123506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,RAW VALUES,1,4,3,4,1,10,2,0,401,1456,turbidity
