Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:6:18,999,255,8,LED Status,LED Intensity,6.0,19,19110,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,87,377,31,6,4,7,7,5,343,0,chlorophyll a
2112/5/32 (Thursday) 30:6:22,999,255,8,LED Status,LED Intensity,6.0,23,23098,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,87,378,32,5,3,7,6,6,342,0,chlorophyll a
2112/5/32 (Thursday) 30:6:26,999,255,8,LED Status,LED Intensity,6.0,27,27086,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,87,378,32,6,3,8,7,5,343,0,chlorophyll a
2112/5/32 (Thursday) 30:6:30,999,255,8,LED Status,LED Intensity,6.0,31,31074,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,86,377,32,6,3,7,7,5,341,0,chlorophyll a
2112/5/32 (Thursday) 30:6:34,999,255,8,LED Status,LED Intensity,6.0,35,35063,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,86,376,32,5,4,7,7,5,340,0,chlorophyll a
2112/5/32 (Thursday) 30:6:38,999,255,8,LED Status,LED Intensity,6.0,39,39052,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,86,376,33,6,3,7,7,5,341,0,chlorophyll a
2112/5/32 (Thursday) 30:6:42,999,255,8,LED Status,LED Intensity,6.0,43,43040,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,86,377,32,6,3,7,7,5,340,0,chlorophyll a
2112/5/32 (Thursday) 30:6:46,999,255,8,LED Status,LED Intensity,6.0,47,47027,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,86,376,32,6,3,8,6,5,341,0,chlorophyll a
2112/5/32 (Thursday) 30:6:50,999,255,8,LED Status,LED Intensity,6.0,51,51014,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,86,377,32,5,3,7,6,5,341,0,chlorophyll a
2112/5/32 (Thursday) 30:6:54,999,255,8,LED Status,LED Intensity,6.0,55,55002,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,86,377,32,6,3,7,6,5,341,0,chlorophyll a
2112/5/32 (Thursday) 30:6:58,999,255,8,LED Status,LED Intensity,6.0,58,58989,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,86,377,32,5,3,7,6,5,342,0,chlorophyll a
2112/5/32 (Thursday) 30:7:2,999,255,8,LED Status,LED Intensity,6.0,62,62977,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,86,377,33,6,4,7,7,5,341,0,chlorophyll a
